id,docid,topic,subtopic,title,text,firstanswer
395,forbruker/reisetips/tema/1792354/tittel/beijing-transport-hotel/side/999999,forbruker,reisetips,Beijing transport hotel,"Hei <br />  1. Jeg lurer på om noen har erfaringer med transport fra Beijing flyplass til byen og tilbake? Ønsker ikke å ta taxi. <br />  Ser på http://en.bcia.com.cn/  at det går en del busser, men er de å stole på? vanskelig å finne? hvor kjøper man biletter? <br />  2. Har dere hotell å anbefale? Vi er familie på 5  og skulle gjerne bo slik at det ""noe å se"" i gå avstand fra hotellet eller eventuelt kunne komme der med metro. <br />  3. Hva kan man rekke å se i Beijing på ""egen hånd"" på 4-5 dager? <br />  4. Hva med mat? Finnes det noen ok restauranter? <br />  Jeg spør mye, men siste gang jeg var i Beijing så var det en organisert tur med buss og det hele. Dette ønsker jeg ikke denne gangen :) <br />","Hei og velkommen til Kina !', <br />'Beklager at jeg ikke kan svare mye paa dine spoersmaal, saa egentlig burde jeg vel ikke svare, men likevel.. <br /> Busser fra flyplassen til sentrum gaar det, og selvsagt kan <br /> du stole paa disse.  Ganske utrolig aa spoerre slik, men ok..', <br />'Hvis barna er litt store saa greit, men ikke regn med aa faa <br /> sitte paa bussen, og bagasjeplass, hm... ta Taxi, det er baade <br /> praktisk, trygt og billig, fast km.pris, null kr. om dere staar i <br /> koe en halvtime eller mer....  og da kommer dere rett til hotellet <br /> som det nok er best aa ordne paa forhaand, i alle fall for <br /> etpar netter. <br /> Nok aa se overalt avhengig av interesser osv. saa dere blir <br /> garantert slitne... Mat, mye god kinesisk mat men vanskelig <br /> aa bestille der ingen kan engelsk. ""Maccedonalds"" som de sier <br /> og KFC desverre overalt ogsaa i Kina.  Ikke lett aa finne en kaffebar og absolutt ikke kaker, bortsett fra i bakeriutsalgene.', <br />'Luften kan vaere grusom spesielt hvis det er varmt, saa jeg <br /> vil slaa et slag for Chengdu.  Her har vi verdens fineste Panda- <br /> park,vist paa norsk TV i vinter hoerte jeg, og verdens stoerste <br /> bygning med innendoers ishall og fin badestand, bare aa velge <br /> den tempen en selv oensker. <br /> Chengdu er garantert ogsaa verdens tryggeste storby, og her <br /> maa du lete lenge for aa finne en ruset person paa gata. <br /> Alle utlendinger blir facinert over hvor trygt det er ogsaa aa <br /> vandre gatelangs nattetid.  Som et bevis paa hvor trygt det er <br /> settes det naa inn flere kvinner i Politiet, og de er ikke bevaepnet.  Jeg har selv reist en god del i mange land, men <br /> akkurat dette er meget spesielt for Chengdu, saa det passet <br /> veldig godt for meg aa bli boende her, og mitt navn er Panda. <br /> Jeg har truffet 3 norske par i byen som alle var svaert begeistret for byen hvor elvene slynger seg gjennom sentrum <br /> i flere mil... Og det er mye fisk i elva og moro aa se paa de <br /> trofaste gamle gubbene som staar der nesten hver dag.. <br /> Og her er lufta mye, mye renere enn i Beijing, garantert.', <br />'Nei jeg er ikke ansatt i noe PR-byraa og kjenner ingen i turist- <br /> naeringen, ville bare fortelle at det finnes andre og triveligere <br /> byer i Kina enn Beijing og Shanghai. <br /> Saa planlegg neste tur til Chengdu, og ta gjerne med flere venner. <br /> Velkommen til ""Chengdu, the Home of Giant Panda"".  <br /> Saa unnskyld meg for min entusiasme"
397,forbruker/reisetips/tema/1791367/tittel/soerlige-filippinene-sabah-og-evnt-indonesia/side/999999,forbruker,reisetips,Soerlige filippinene sabah og evnt indonesia,"Er det noen som har reist på de sørlige øyene på Filippinene og over til Sabah i Malaysia?  <br />  Har lyst til å oppleve mest mulig uberørt natur, jungel og dykking.  Har sett at det er mulig å ta ferge fra Mindanao til Sandakan i Sabah, men går det ferger mellom de mindre øyene over grensene? <br />  Noen som har reisetips?","Har funnet ut at det går ferge fra Sitangkai, en av Tawi-Tawi øyene, over til fastlandet i Sabah.  <br />  Noen som har vært på Tawi-Tawi?"
399,forbruker/reisetips/tema/1795462/tittel/koh-samui-hvor-boer-man-bo-hjelp/side/999999,forbruker,reisetips,Koh samui hvor boer man bo hjelp,"Hei!', <br />'Jeg og samboeren min drar 11 dager til Koh Samui i slutten av juni/overgangen til juli. Vi er interessert i fine strenger med mulighet for snorkling, soling, båtturer o.l - det typiske Thailand. Vil veldig gjerne bo på et sted hvor vannet er fint og relativt klart. Har hørt at Bo Phut er ganske skittent i vannet, men jeg vet ikke..', <br />'Vi trenger virkelig hjelp til å finne ut hvor vi skal bo, så HJELP! <br />  Vi er ikke så interessert i å delta i det store nattelivet, men liker å traske rundt mens vi titter litt på omgivelser, markeder og det som skjer :) Glad i god mat og alt det der, og drar gjerne et sted som ikke er altfor turistifisert..  <br />  Håper noen kan hjelpe oss!","Chaweng sør synes jeg har en av de beste strendene, ligger litt i le for støyen, som kan oppstå inne i sentrum. <br />  Snorkelingen er vel ikke det beste på Ko Samui. Da må du dra litt nordover til en annen øy Ko Tao,men ikke veldig bra snorkeling der heller."
402,forbruker/reisetips/tema/1792025/tittel/japan-i-april-mai-noen-utradisjonelle-tips/side/999999,forbruker,reisetips,Japan i april mai noen utradisjonelle tips,"Sammen med kjaeresten min reiser jeg til Japan i slutten av april, og vi har delvis lagt opp ruten vaar. Vi ankommer Osaka flyplass, og reiser direkte til Kyoto, hvor vi har tre netter paa hotel booket inn. Deretter er det mer aapent, men planen forelopig er noen dager i Tokyo, med dagstur til Nikko, og til slutt noen dager i Osaka med dagstur til Nara. Fly hjem fra Osaka. <br />  Dette er jo en ganske standard turistrute, med en mulig overdose av templer. Det vi lurer paa er om det er noen som har noen gode tips til andre stopp paa reisen foer eller etter Tokyo. Gjerne noe som er litt annerledes enn historisk byer og storbyer, som jeg foeler vi faar dekket. Et eksempel kan vaere en onsen med gode turmuligheter i naerheten. Gjerne litt avsidesliggende, men helst lett tilgjengelig med tog.","Selv er jeg nokså interessert i historie og templer, så tipsene blir noe preget av det, men noe av det kan nok være litt avbrekk fra ""standardløypa"": <br />  Ôsaka/Kyôto-området: <br />  Elvebåt fra Kameoka til Kyôto <br /> Amanohashidate - tror det skal gå på en dagstur fra Kyôto, men det går også an å overnatte i området eller f.eks. Toyooka. <br /> Himeji (Japans flotteste borg) - dagstur fra Kyôto/Ôsaka, men jeg tror hovedtårnet fortsatt er under restaurering. <br /> Hikone (godt bevart borganlegg) - ved Biwa-sjøen, dagstur fra Kyôto/Ôsaka. <br /> Rundt Kii-halvøya (lengre tur, beregn noen dager, stort sett templer, men også gode turmuligheter langs gamle pilgrimsveier)  Ise - Shingû - Nachi - Hongû - Wakayama - Kôyasan <br />  Tôkyô-området: <br /> Hakone - Litt vel preget av ""turistløype"", men det er et flott område.  Dagstur fra Tôkyô. <br /> Kamakura - Dagstur fra Tôkyô. <br />  Mellom Kansai og Kantô: <br />  Matsumoto - En borgby ""oppi dalen"".  Har også et ukiyoe-museum  Om vær og føre tillater bør man også ta en dagstur til Kamikôchi (det ligger ganske høyt i fjellene, jeg er litt usikker på hvordan det er der i tidlig mai). <br />  Husk at begynnelsen av mai er ""Golden Week"" i Japan, med en rekke fridager tett på hverandre.  Det kan dermed være mange japanske turister som er ute på tur (noe som kan ha noe å si på hvor lett det er å få hotellplass...)"
405,forbruker/reisetips/tema/1794681/tittel/thailand-500bath/side/999999,forbruker,reisetips,Thailand 500bath,hva var det med den saken med 500batht eller 100 kr man skulle betale for å komme inn i thailand? <br />  sto no sånt i avisa for ei stund siden?,"Det skulle visst innføres fra nyttår, ja. <br />  Men jeg betalte ikke noe hverken for å reise inn eller ut av Thailand i Januar."
407,forbruker/reisetips/tema/1795283/tittel/roadtrip-new-orleans-til-miami/side/999999,forbruker,reisetips,Roadtrip new orleans til miami,"Hei', <br />'Vi er to personer som skal kjøre fra New Orleans til Miami i sommer og tenker å bruke tre dager på kjøreturen. Tanken er å kjøre langs vestkysten av Florida og gjennom Everglades inn til Miami Beach.', <br />'Lurer i så måte på om det er noen som har forslag til byer man kan overnatte i på veien mot Miami. Har tenkt på bl.a. Panama City Beach, Tallahassee, Tampa, St Petersburg men ikke bestilt overnatting ennå. Kom gjerne med andre forslag.', <br />'Leter også etter ting å se på veien, og har tenkt på National Naval Aviation Museum i Pensacola men dersom det er andre ting som kan være å anbefale så ta vi gjerne imot tips. <br />  7Sins","Flott område dere skal kjøre gjennom, ville om mulig brukt flere dager på denne turen, men litt kjapt: <br />  Kjør ned til kysten og bruk kystveien fra Pensacola, veldig mye fine strender den veien. <br />  Panama City Beach anbefales, turiststed, fine strender. <br />  Tallahassee var ganske kjedelig mener jeg å huske, kjør forbi..  <br />  I Tampa / St Pete området; kjør ut til kysten og sjekk ut St Petes Beach, Clearwater Beach, etc. <br />  Gjennom Everglades finnes det endel steder som driver med air-boat rides, Gator show etc, verdt å ta med seg hvis dere ikke har sett det før. <br />  God tur :-)"
409,forbruker/reisetips/tema/1792543/tittel/kampanje-hos-turkish-airlines/side/999999,forbruker,reisetips,Kampanje hos turkish airlines,Nå er det kampanje hos THY.,"Vurderer sterkt en tur til Feners siste hjemmekamp for året, andre helga i mai. Bestemmer meg nok i morgen!"
411,forbruker/reisetips/tema/1787285/tittel/rundreise-i-england-foer-eventuell-utdannelse-der/side/999999,forbruker,reisetips,Rundreise i england foer eventuell utdannelse der,"fantastisk ut, etter min mening. helt  fantastisk ut, etter min mening. <br />  Jeg er en ung mann på 20 år, som forhåpentligvis kommer til å studere noe innen helse/ernæring/sport i England. Hvorfor akkurat England? Hovedsakelig på grunn av naturen. Det optimale ville vært å funnet en relativt stor skole med passende studiotilbud, som også kan tilby overnevnt natur i nærheten. Helst ikke mer enn en halvtime eller times sykkeltur unna campus. <br />  Hvis noen vet om noe som kan passe mine utdanningspreferanser, må dere gjerne opplyse meg! <br />  Bort fra litt off-topic, så kunne jeg tenke meg å reise litt rundt i England. Grunnen til det, er at jeg per dags dato ikke vet hva slags del av England som frister mest, geografisk sett. Ser for meg at jeg flyr til et sted i England, og derfra kommer meg rundt med tog, buss, eller enda mindre sofistikerte reisemetoder :). Jeg har ikke ikke noe imot å ta ting på sparket og improvisere underveis. Kan godt se for meg en opplevelsesreise på 14 dager. Jeg er fleksibel på alle punkter, og forventer ikke å kunne bo på hotell hver dag. <br />  Jeg er åpen for alle mulige forslag, så fyr løs alle som kan komme med råd, tips, eller hva som helst! Er det andre som har vært på en lignende rundreise, eller som har vurdert/kunne tenke seg det? <br />  Om noen skulle advare meg mot regn og slike triveligheter, vil jeg legge til at desto større uvær som omfavner meg, desto bedre føler jeg meg. <br />",Er du fleksibel så er det jo nesten gratis med RyanAir. Nationalexpress.co.uk har jo også veldig billige bussbilletter. <br />  På på puber så får du en fin lokal opplevelse. Dvs. du kan vel fort risikere at det er grisekaldt på rommet hvis det er kaldt ute. <br />
413,forbruker/reisetips/tema/1791847/tittel/flyr-til-bangkok-hvor-er-det-rimlig-i-thailand/side/999999,forbruker,reisetips,Flyr til bangkok hvor er det rimlig i thailand,"Hei folkens!', <br />'Jeg er en gutt på 22 som har bestillt meg flybiletter til Bangkok i begynnelsen av mai, skal være 20 dager og reiser alene. <br />  Planen var egentlig en luksus tur til Phuket, men så ble det heller boligkjøp.  Så det jeg egentlig lurer på hvor reiser jeg for å få mest mulig utav turen min rimlig? <br />  Jeg reiser ned for å slappe av på stranda å oppleve landet, ikke party! <br />    <br />  Alle tips å råd mottas med stor takknemlighet!",Ta et par timers busstur forbi Pattaya og ta en ferje over til Ko Samet. Fin øy med eller uten party. Men vær gjerne noen dager i Bangkok også.
416,forbruker/reisetips/tema/1792712/tittel/cancun-i-august/side/999999,forbruker,reisetips,Cancun i august,"Vi vurderer å avslutte ferien vår i USA med en uke i Cancun, Mexico i slutten av august, men har hørt veldig mye om orkansesong, og at det er veldig varmt og en ekstrem luftfuktighet.', <br />'Noen som har vært i Cancun i august og kan dele sine erfaringer? Siden det er off-season så er det også en del gode tilbud som vi vurderer å slå til på, men vi må nesten høre om det er noe verdi i dette med tanke på været. <br />  Vi var i Thailand i fjor i august og der var det samme advarslene ift varme og luftfuktighet, men vi hadde ei ekstremt kort regnskur og ellers bare fryd og gammen. Tenker at det kanskje kan være sammenlignbart?",Er vel blitt noen år siden en orkan passerte denne perlen.. Så jeg sier bare go for it.... <br />    <br />
418,forbruker/reisetips/tema/1795446/tittel/drikkevann-i-europeiske-millionbyer/side/999999,forbruker,reisetips,Drikkevann i europeiske millionbyer,"å drikke kranvannet, men går greit til tannpuss? I hvilke europeiske millionbyer anbefales det   ikke  å drikke kranvannet, men går greit til tannpuss? <br /> København, Buchuresti, Sofia. Flere?",Gjelder ikke det omtrent de fleste?
420,forbruker/reisetips/tema/1792121/tittel/bo-billig-i-cancun-playa-del-carmen/side/999999,forbruker,reisetips,Bo billig i cancun playa del carmen,Skal kanskje til Cancun eller Playa del carmen i Juli. Ønsker helst å bo på stranden (evt ganske nærme) og sentralt. Noen som vet om billige hoteller eller leiligheter? Eller sider hvor man kan søke på privatutleie-leiligheter?  <br />,", da jeg studerte i Playa Del Carmen i 2009. Det er kanskje ikke det billigste alternativet, men det ligger så å si på stranden.  (tar vel 3 minutter å spasere ned til Mamitas). Uansett et herlig leilighetskompleks med en vidunderlig hage, med basseng og boblebad. Utrolig fin standard.  her , da jeg studerte i Playa Del Carmen i 2009. Det er kanskje ikke det billigste alternativet, men det ligger så å si på stranden.  (tar vel 3 minutter å spasere ned til Mamitas). Uansett et herlig leilighetskompleks med en vidunderlig hage, med basseng og boblebad. Utrolig fin standard."
